Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2024-02-09,226.085,91.6035,71.1207 %,"9,233.6882",2.7193,77.4233,515.0881,745.6851,816.949,333.6376
2024-02-10,219.235,96.3424,74.8000 %,"9,170.5514",,77.4233,533.8777,745.6851,147.719,349.8463
2024-02-11,203.154,82.6396,64.1612 %,"9,104.7110",,77.4233,544.0071,745.6851,73.029,332.7226
2024-02-12,230.433,77.3552,60.0584 %,"9,008.6995",,77.4233,572.3276,745.6851,181.460,370.4787
2024-02-13,234.533,68.2334,52.9762 %,"8,910.7659",,77.4233,596.3582,745.6851,19.693,326.9897
2024-02-14,236.149,75.6115,58.7046 %,"8,817.9277",,77.4233,597.9354,745.6851,40.998,361.9008
2024-02-15,237.619,67.6372,52.5134 %,"8,734.5894",,77.4233,595.6924,745.6851,146.649,462.1830
2024-02-16,238.958,73.2358,56.8601 %,"8,651.9172",,77.4233,539.0488,745.6851,316.473,376.1160
2024-02-17,229.517,71.2302,55.3030 %,"8,566.6930",,77.4233,566.5541,745.6851,33.541,307.8503
2024-02-18,208.605,72.1073,55.9839 %,"8,505.9497",,77.4233,549.7623,745.6851,116.887,314.9017
2024-02-19,233.583,61.7072,47.9093 %,"8,398.8355",,77.4233,572.8391,745.6851,22.203,314.5826
2024-02-20,235.343,63.6765,49.4383 %,"8,295.1618",,77.4233,581.3237,745.6851,25.482,312.2777
2024-02-21,230.482,65.2251,50.6406 %,"8,206.6507",,77.4233,601.1508,745.6851,24.238,312.0826
2024-02-22,228.613,70.2204,54.5189 %,"8,141.8382",,77.4233,506.0003,745.6851,34.786,305.4436
2024-02-23,230.457,67.6682,52.5374 %,"8,061.8359",,77.4233,569.0695,745.6851,24.169,303.1644
2024-02-24,222.241,59.3594,46.0865 %,"7,992.9900",,77.4233,586.1107,745.6851,26.061,300.1646
2024-02-25,202.135,63.1113,48.9995 %,"7,949.5063",,77.4233,555.9513,745.6851,26.021,299.8000
2024-02-26,227.810,63.7449,49.4914 %,"7,866.6285",,77.4233,564.4199,745.6851,25.187,298.9622
2024-02-27,233.532,62.6639,48.6521 %,"7,784.9967",,77.4233,534.2427,745.6851,28.266,302.2938
2024-02-28,236.894,60.2947,46.8127 %,"7,693.9372",,77.4233,473.3117,745.6851,33.932,299.9163
2024-02-29,238.831,60.4171,46.9077 %,"7,604.3550",,77.4233,495.9162,745.6851,31.513,301.9361
2024-03-01,236.386,61.7208,40.0265 %,"7,514.7562",,73.2296,483.7800,727.8256,29.591,301.2180
2024-03-02,226.731,63.0208,40.8695 %,"7,424.3991",,73.2296,493.1285,727.8256,33.568,300.5605
2024-03-03,203.615,64.7258,41.9752 %,"7,361.0019",,73.2296,473.1948,727.8256,32.299,294.2804
2024-03-04,236.189,73.1058,47.4097 %,"7,267.0101",,73.2296,484.3243,727.8256,31.384,300.7876
2024-03-05,240.679,70.4309,45.6750 %,"7,180.1443",,73.2296,539.1923,727.8256,29.122,309.0228
2024-03-06,243.497,67.1219,43.5291 %,"7,097.0425",,73.2296,541.6231,727.8256,29.472,301.8991
2024-03-07,244.042,60.9336,39.5160 %,"7,011.6735",,73.2296,561.6504,727.8256,27.296,312.1228
2024-03-08,246.641,69.2370,44.9008 %,"6,926.5677",,73.2296,541.3734,727.8256,27.932,311.9264
2024-03-09,233.399,80.5226,52.2196 %,"6,869.5966",,73.2296,544.0490,727.8256,35.336,316.3121
2024-03-10,213.169,67.7676,43.9479 %,"6,819.8721",,73.2296,558.7938,727.8256,28.902,308.1440
2024-03-11,241.187,92.7650,60.1589 %,"6,770.4502",,73.2296,558.3865,727.8256,27.633,305.9329
2024-03-12,245.237,83.4438,54.1140 %,"6,700.7854",,73.2296,583.3503,727.8256,30.128,306.1350
2024-03-13,246.385,63.7949,41.3715 %,"6,602.6901",,73.2296,574.1102,727.8256,29.265,295.4803
2024-03-14,247.409,88.1234,57.1488 %,"6,537.7001",,73.2296,538.6533,727.8256,33.047,297.7010
2024-03-15,247.082,66.3479,43.0272 %,"6,441.6051",,73.2296,557.9682,727.8256,34.331,297.1865
2024-03-16,236.959,60.0622,38.9508 %,"6,355.5571",,73.2296,574.0122,727.8256,35.316,305.6576
2024-03-17,214.421,66.8975,43.3836 %,"6,299.1298",,73.2296,581.4928,727.8256,29.974,304.8478
2024-03-18,243.558,61.3678,39.7975 %,"6,204.7370",,73.2296,527.7704,727.8256,26.350,354.2098
2024-03-19,245.425,75.3428,48.8604 %,"6,133.2420",0.0009,73.2296,612.7900,727.8256,29.589,363.9596
2024-03-20,243.022,68.6795,44.5392 %,"6,046.9944",,73.2296,624.1641,727.8256,26.166,380.8886
2024-03-21,241.272,77.4895,50.2526 %,"5,978.0911",,73.2296,653.7977,727.8256,24.412,306.8352
2024-03-22,242.569,77.2567,50.1016 %,"5,900.9566",,73.2296,707.4230,727.8256,29.965,308.8345
2024-03-23,232.923,63.9602,41.4787 %,"5,823.0707",,73.2296,715.3664,727.8256,29.408,308.8478
2024-03-24,215.173,56.0556,36.3525 %,"5,756.0103",,73.2296,651.9379,727.8256,30.552,343.4053
2024-03-25,219.906,70.3520,45.6239 %,"5,700.6055",,73.2296,735.9253,727.8256,29.929,384.6528
2024-03-26,237.189,77.8769,50.5038 %,"5,633.6935",,73.2296,834.5732,727.8256,30.110,345.0051
2024-03-27,225.871,72.6935,47.1423 %,"5,585.3171",,73.2296,921.8652,727.8256,35.016,351.2372
2024-03-28,204.956,65.8098,42.6782 %,"5,555.9018",,73.2296,851.5789,727.8256,34.774,326.9948
2024-03-29,197.196,67.5566,43.8110 %,"5,530.4855",,73.2296,812.5806,727.8256,34.864,346.5565
2024-03-30,211.856,66.3431,43.0241 %,"5,488.0676",,73.2296,755.1452,727.8256,57.473,325.9090
2024-03-31,207.173,77.7799,50.4409 %,"5,469.6100",,73.2296,711.9797,727.8256,35.258,348.8065
2024-04-01,232.064,92.9901,41.7389 %,"5,448.7277",,75.0974,854.6135,742.6505,41.141,376.7297
2024-04-02,229.771,139.6123,62.6654 %,"5,459.9654",,75.0974,"1,031.7752",742.6505,38.067,379.0679
2024-04-03,231.369,123.7293,55.5363 %,"5,454.0099",,75.0974,"1,234.7443",742.6505,45.303,395.5662
2024-04-04,230.669,169.2499,75.9684 %,"5,494.1414",,75.0974,"1,082.2659",742.6505,42.232,381.6757
2024-04-05,236.990,148.3559,66.5900 %,"5,503.8725",,75.0974,973.8134,742.6505,41.507,379.3235
2024-04-06,229.335,138.3367,62.0929 %,"5,506.7722",,75.0974,656.1803,742.6505,38.135,372.0932
2024-04-07,212.352,103.2023,46.3227 %,"5,491.0186",,75.0974,633.4025,742.6505,35.139,371.4381
2024-04-08,235.837,96.3625,43.2526 %,"5,464.7578",,75.0974,907.2405,742.6505,34.066,375.8329
2024-04-09,235.505,91.7843,41.1977 %,"5,428.9324",,75.0974,993.1730,742.6505,34.659,370.3192
2024-04-10,239.752,78.4439,35.2098 %,"5,384.7399",,75.0974,950.4994,742.6505,32.552,383.6738
2024-04-11,243.401,70.6237,31.6997 %,"5,318.9360",,75.0974,"1,031.0986",742.6505,31.984,374.6375
2024-04-12,241.982,68.5149,30.7531 %,"5,250.1390",,75.0974,"1,036.5270",742.6505,31.699,378.5912
2024-04-13,229.405,65.1462,29.2411 %,"5,203.2676",,75.0974,"1,018.5928",742.6505,32.975,381.2008
2024-04-14,208.223,62.7962,28.1863 %,"5,172.0326",,75.0974,"1,035.1449",742.6505,35.405,379.1846
2024-04-15,235.544,65.5029,29.4012 %,"5,115.4044",,75.0974,"1,078.9783",742.6505,36.130,379.4198
2024-04-16,239.410,63.6833,28.5845 %,"5,049.4486",,75.0974,"1,096.8067",742.6505,36.998,377.9968
2024-04-17,238.947,67.7939,30.4295 %,"4,988.4595",,75.0974,"1,043.3065",742.6505,35.222,401.5272
2024-04-18,236.655,84.3318,37.8526 %,"4,958.5183",,75.0974,"1,038.4696",742.6505,39.815,403.1761
2024-04-19,232.044,123.2801,55.3347 %,"4,973.4418",,75.0974,996.9979,742.6505,41.398,405.4800
2024-04-20,221.754,140.7213,63.1632 %,"5,012.8494",3.1258,75.0974,977.8118,742.6505,44.491,399.4577
2024-04-21,200.344,173.8553,78.0355 %,"5,103.9111",2.6211,75.0974,604.6460,742.6505,41.962,404.4289
2024-04-22,220.386,214.6170,96.3315 %,"5,212.0758",7.8245,75.0974,560.7780,742.6505,41.264,407.1808
2024-04-23,225.096,192.2103,86.2742 %,"5,271.4577",14.9468,75.0974,441.6715,742.6505,41.757,410.0288
2024-04-24,230.403,165.1582,74.1318 %,"5,292.0275",11.3583,75.0974,197.4630,742.6505,41.054,407.9840
2024-04-25,231.731,168.2783,75.5323 %,"5,340.3657",10.3043,75.0974,238.8445,742.6505,44.359,417.3582
2024-04-26,224.480,175.1971,78.6378 %,"5,399.0839",24.2884,75.0974,214.8953,742.6505,42.599,420.9283
2024-04-27,217.166,190.9257,85.6976 %,"5,454.0649",20.1453,75.0974,159.8652,742.6505,43.853,419.6375
2024-04-28,194.193,206.1877,92.5480 %,"5,557.9932",11.0453,75.0974,106.8844,742.6505,40.023,418.2850
2024-04-29,222.367,303.2062,136.0951 %,"5,672.5099",18.4549,75.0974,136.0882,742.6505,34.608,365.1532
2024-04-30,233.861,204.8723,91.9576 %,"5,713.2457",16.1467,75.0974,127.1247,742.6505,39.010,386.7770
2024-05-01,217.470,212.0094,73.6016 %,"5,728.2676",15.7326,77.1923,147.7211,793.3028,49.351,373.0709
2024-05-02,232.857,230.2367,79.9294 %,"5,733.9931",20.2080,77.1923,192.9838,793.3028,"1,252.569",376.4127
2024-05-03,232.150,199.9676,69.4211 %,"5,719.3192",17.6773,77.1923,275.8109,793.3028,38.000,376.8473
2024-05-04,217.439,316.4636,109.8641 %,"5,846.9106",19.6451,77.1923,321.1061,793.3028,137.967,358.1416
2024-05-05,199.781,350.5125,121.6846 %,"5,974.9895",21.2397,77.1923,312.0217,793.3028,35.552,368.8002
2024-05-06,232.533,257.5215,89.4017 %,"5,996.6850",25.0238,77.1923,304.1740,793.3028,32.246,369.0242
2024-05-07,234.569,205.6961,71.4099 %,"5,991.1910",21.2571,77.1923,287.7598,793.3028,32.288,369.1851
2024-05-08,232.615,315.6406,109.5784 %,"6,059.5309",32.6394,77.1923,292.3529,793.3028,39.950,372.4823
2024-05-09,226.225,468.7315,162.7257 %,"6,257.1765",46.4411,77.1923,262.2811,793.3028,97.461,375.9673
2024-05-10,229.389,394.7910,137.0564 %,"6,396.5337",53.0185,77.1923,245.6835,793.3028,63.624,368.1558
2024-05-11,222.279,293.3220,101.8302 %,"6,449.2758",52.4947,77.1923,224.1432,793.3028,81.788,373.0943
2024-05-12,199.479,288.9704,100.3195 %,"6,510.7852",58.6187,77.1923,141.3621,793.3028,32.211,374.2794
2024-05-13,207.000,335.0649,116.3218 %,"6,619.1441",48.2471,77.1923,192.3211,793.3028,41.227,370.1665
2024-05-14,230.877,261.2900,90.7099 %,"6,635.1502",32.8056,77.1923,223.0327,793.3028,42.411,359.1381
2024-05-15,230.883,374.1213,129.8807 %,"6,760.9183",49.6565,77.1923,209.7650,793.3028,35.374,355.8116
2024-05-16,233.134,337.6637,117.2240 %,"6,840.0189",52.8931,77.1923,217.6803,793.3028,32.635,372.9641
2024-05-17,233.608,249.1480,86.4947 %,"6,850.4438",33.9617,77.1923,260.9451,793.3028,46.038,363.3403
2024-05-18,226.040,244.9522,85.0381 %,"6,859.7126",30.0550,77.1923,257.7607,793.3028,43.922,370.4135
2024-05-19,210.842,222.4398,77.2226 %,"6,887.0101",28.2488,77.1923,196.6359,793.3028,41.179,362.8095
2024-05-20,234.589,207.4624,72.0231 %,"6,869.5331",22.1446,77.1923,287.3169,793.3028,52.123,364.6375
2024-05-21,227.812,217.3969,75.4719 %,"6,869.3307",26.5178,77.1923,278.3275,793.3028,44.009,361.8924
2024-05-22,226.754,206.3670,71.6428 %,"6,869.2968",22.0842,77.1923,366.7631,793.3028,43.114,362.8410
2024-05-23,229.378,202.8148,70.4096 %,"6,877.1333",21.3321,77.1923,380.9694,793.3028,34.956,367.0572
2024-05-24,235.776,226.8198,78.7432 %,"6,914.9541",20.2844,77.1923,452.5400,793.3028,35.617,361.2885
2024-05-25,223.707,242.5528,84.2051 %,"6,961.5539",22.3867,77.1923,472.5993,793.3028,36.892,363.3026
2024-05-26,204.051,198.2487,68.8244 %,"7,013.1629",18.4635,77.1923,360.9087,793.3028,36.169,372.8571
2024-05-27,224.620,197.1662,68.4486 %,"6,984.3531",23.0503,77.1923,441.3366,793.3028,37.222,365.7301
2024-05-28,230.538,269.6042,93.5963 %,"7,077.2288",21.5647,77.1923,420.5847,793.3028,35.963,374.2948
2024-05-29,228.391,447.2103,155.2544 %,"7,324.9680",27.9853,77.1923,460.0575,793.3028,35.344,371.1906
2024-05-30,227.835,359.8396,124.9226 %,"7,451.7230",41.3322,77.1923,337.2460,793.3028,36.485,373.2140
2024-05-31,227.868,398.2083,138.2428 %,"7,585.1271",44.9250,77.1923,213.8546,793.3028,39.165,375.2934
2024-06-01,222.353,274.5629,97.5530 %,"7,642.3048",29.5441,87.0783,233.2183,766.5341,47.476,385.9009
2024-06-02,205.219,218.2147,77.5323 %,"7,666.6325",20.6531,87.0783,237.8263,766.5341,46.879,382.6478
2024-06-03,206.255,236.1306,83.8979 %,"7,723.7385",24.5804,87.0783,256.6115,766.5341,45.216,383.3777
2024-06-04,224.609,571.6545,203.1105 %,"7,994.1339",28.5560,87.0783,306.2390,766.5341,43.676,380.1014
2024-06-05,226.097,336.8071,119.6685 %,"8,111.3666",28.0105,87.0783,394.9042,766.5341,41.350,372.4299
2024-06-06,227.256,275.4838,97.8802 %,"8,162.7613",24.0282,87.0783,360.3936,766.5341,38.668,373.5761
2024-06-07,227.667,230.6997,81.9683 %,"8,190.1539",21.1291,87.0783,350.0049,766.5341,41.778,379.0939
2024-06-08,221.185,243.2273,86.4194 %,"8,229.4417",19.4389,87.0783,370.6229,766.5341,61.887,386.5421
2024-06-09,196.813,281.9597,100.1811 %,"8,327.4423",24.7309,87.0783,308.3628,766.5341,61.608,385.1449
2024-06-10,202.118,277.3958,98.5595 %,"8,438.9300",24.4457,87.0783,302.0261,766.5341,45.642,371.4638
2024-06-11,221.636,327.9837,116.5336 %,"8,526.3715",25.5939,87.0783,305.8710,766.5341,44.882,372.7297
2024-06-12,226.069,229.8933,81.6818 %,"8,555.2273",24.9687,87.0783,332.8930,766.5341,57.754,383.9983
2024-06-13,227.382,223.4602,79.3961 %,"8,560.2377",54.3593,87.0783,360.4972,766.5341,43.438,385.1621
2024-06-14,226.690,248.3300,88.2324 %,"8,626.4040",41.1924,87.0783,371.6275,766.5341,43.759,384.3341
2024-06-15,210.215,414.0586,147.1162 %,"8,816.6444",92.8266,87.0783,291.8495,766.5341,49.204,388.9656
2024-06-16,193.080,643.4042,228.6034 %,"9,166.2584",122.0121,87.0783,274.5786,766.5341,50.107,375.9372
2024-06-17,226.647,364.8063,129.6167 %,"9,250.6779",112.3874,87.0783,252.1342,766.5341,46.989,389.8417
2024-06-18,227.774,324.2086,115.1923 %,"9,284.8083",107.4869,87.0783,241.0490,766.5341,91.945,386.4967
2024-06-19,224.827,341.3900,121.2969 %,"9,343.4859",110.4030,87.0783,311.3144,766.5341,115.085,400.6044
2024-06-20,223.374,364.5496,129.5255 %,"9,425.0751",106.3789,87.0783,315.7853,766.5341,62.275,390.3512
2024-06-21,232.723,307.9083,109.4007 %,"9,477.7955",74.6748,87.0783,218.5866,766.5341,49.828,374.7577
2024-06-22,220.533,263.8900,93.7609 %,"9,545.6161",74.1913,87.0783,260.6463,766.5341,57.698,380.3366
2024-06-23,197.865,388.4812,138.0285 %,"9,638.4529",128.2257,87.0783,191.2114,766.5341,69.250,386.3259
2024-06-24,224.620,300.6171,106.8101 %,"9,650.6005",117.3930,87.0783,234.1033,766.5341,48.526,388.3509
2024-06-25,226.845,333.4357,118.4707 %,"9,712.7930",104.3935,87.0783,266.6819,766.5341,51.044,384.5498
2024-06-26,224.988,471.1289,167.3935 %,"9,862.1959",133.4556,87.0783,264.1769,766.5341,51.508,384.9286
2024-06-27,223.658,375.3409,133.3597 %,"9,967.5222",135.8265,87.0783,279.1856,766.5341,47.856,386.1841
2024-06-28,224.463,383.5687,136.2831 %,"10,023.4427",149.9662,87.0783,214.8257,766.5341,46.872,385.7982
2024-06-29,214.912,333.4004,118.4581 %,"10,038.4929",148.1010,87.0783,198.6295,766.5341,64.107,390.3717
2024-06-30,198.070,282.2345,100.2787 %,"10,058.5645",115.3021,87.0783,115.0646,766.5341,53.731,396.3455
2024-07-01,200.805,279.2014,109.6628 %,"10,069.2069",106.6945,83.4657,128.1529,810.7083,53.230,399.8948
2024-07-02,227.980,291.6257,114.5427 %,"10,099.1372",107.6192,83.4657,165.5244,810.7083,45.883,397.8221
2024-07-03,230.514,336.6976,132.2457 %,"10,159.4369",88.6062,83.4657,187.3462,810.7083,42.709,393.5404
2024-07-04,227.915,340.4586,133.7229 %,"10,220.9998",93.3661,83.4657,209.2791,810.7083,47.490,398.0710
2024-07-05,220.432,455.6976,178.9857 %,"10,350.4263",143.9949,83.4657,202.6502,810.7083,45.475,397.8073
2024-07-06,216.048,370.4626,145.5077 %,"10,403.0779",144.2010,83.4657,156.7770,810.7083,57.350,399.8927
2024-07-07,198.887,294.9432,115.8457 %,"10,426.3233",127.4563,83.4657,135.1235,810.7083,45.071,402.1819
2024-07-08,227.216,255.4865,100.3482 %,"10,392.8085",114.9156,83.4657,193.5286,810.7083,40.545,403.4269
2024-07-09,231.120,256.4297,100.7187 %,"10,385.3341",79.0183,83.4657,245.7914,810.7083,40.771,393.5464
2024-07-10,231.927,220.5442,86.6238 %,"10,348.0544",84.2902,83.4657,212.0540,810.7083,41.291,391.2554
2024-07-11,233.508,197.3512,77.5142 %,"10,316.6812",57.4692,83.4657,332.1934,810.7083,39.997,391.0209
2024-07-12,232.781,195.5962,76.8249 %,"10,308.7246",47.8309,83.4657,296.8559,810.7083,40.061,391.7628
2024-07-13,221.211,222.6924,87.4676 %,"10,328.5581",46.5983,83.4657,269.9125,810.7083,51.984,395.2078
2024-07-14,203.144,201.5507,79.1637 %,"10,346.2417",40.1962,83.4657,230.5307,810.7083,59.432,401.3047
2024-07-15,227.251,209.9344,82.4566 %,"10,346.5535",36.3400,83.4657,287.0703,810.7083,52.564,383.3600
2024-07-16,230.373,190.1656,74.6919 %,"10,344.7896",31.0875,83.4657,291.8427,810.7083,45.756,386.1107
2024-07-17,233.629,178.2228,70.0011 %,"10,322.2824",26.0138,83.4657,304.0260,810.7083,44.314,395.4822
2024-07-18,230.292,170.8678,67.1123 %,"10,299.0797",23.9529,83.4657,304.7436,810.7083,42.580,384.6152
2024-07-19,227.132,161.8969,63.5887 %,"10,274.5790",21.7017,83.4657,320.3843,810.7083,42.194,388.9911
2024-07-20,209.379,156.7885,61.5823 %,"10,251.1665",22.0464,83.4657,318.7592,810.7083,43.165,392.1991
2024-07-21,202.168,239.6121,94.1132 %,"10,290.3696",58.7264,83.4657,322.1476,810.7083,50.204,420.4631
2024-07-22,229.497,223.5753,87.8143 %,"10,304.6766",66.2520,83.4657,401.5424,810.7083,43.969,410.6049
2024-07-23,231.847,204.9414,80.4954 %,"10,296.9929",44.7482,83.4657,458.8241,810.7083,46.212,393.8187
2024-07-24,232.623,171.9548,67.5392 %,"10,282.5870",13.5536,83.4657,370.6791,810.7083,42.901,413.4288
2024-07-25,236.708,180.8059,71.0157 %,"10,262.5496",13.4306,83.4657,366.4692,810.7083,45.471,390.8814
2024-07-26,237.748,162.8633,63.9683 %,"10,227.9675",13.2797,83.4657,333.6701,810.7083,49.484,416.5907
2024-07-27,224.096,194.5354,76.4082 %,"10,252.4753",14.1118,83.4657,340.3227,810.7083,45.230,388.1078
2024-07-28,205.151,286.2973,112.4498 %,"10,346.2813",29.6410,83.4657,282.0026,810.7083,44.108,393.0523
2024-07-29,239.735,178.0136,69.9189 %,"10,334.1505",21.0355,83.4657,376.7339,810.7083,47.905,390.5596
2024-07-30,245.110,209.1985,82.1675 %,"10,323.4963",27.2777,83.4657,400.5239,810.7083,48.576,391.9256
2024-07-31,244.762,233.3840,91.6669 %,"10,298.7734",60.4501,83.4657,392.4158,810.7083,47.306,387.7439
2024-08-01,241.329,180.1220,80.6312 %,"10,243.9449",55.4990,83.9893,434.1809,818.3814,44.994,384.8502
2024-08-02,242.899,163.2418,73.0748 %,"10,194.9494",17.4953,83.9893,401.3226,818.3814,44.044,382.4443
2024-08-03,234.251,146.6647,65.6541 %,"10,154.2629",10.2516,83.9893,476.4232,818.3814,46.358,389.1230
2024-08-04,214.522,140.5768,62.9289 %,"10,154.0551",6.8439,83.9893,460.3237,818.3814,47.463,388.9579
2024-08-05,239.116,180.8174,80.9425 %,"10,152.2727",7.6581,83.9893,526.5343,818.3814,41.614,378.3689
2024-08-06,237.295,199.8445,89.4599 %,"10,165.2472",13.2885,83.9893,486.7715,818.3814,44.813,390.5041
2024-08-07,218.872,188.2272,84.2595 %,"10,165.4426",18.0763,83.9893,454.3065,818.3814,56.014,392.7694
2024-08-08,240.854,139.8411,62.5995 %,"10,102.1705",10.3135,83.9893,551.3831,818.3814,50.812,384.0418
2024-08-09,240.717,173.1980,77.5317 %,"10,083.8150",7.6822,83.9893,553.0584,818.3814,39.581,395.6876
2024-08-10,226.230,177.5235,79.4680 %,"10,080.7154",10.4602,83.9893,546.2973,818.3814,38.290,396.9657
2024-08-11,206.494,192.0734,85.9812 %,"10,105.9572",7.5414,83.9893,395.0307,818.3814,42.169,396.9280
2024-08-12,237.419,165.8652,74.2492 %,"10,098.5389",6.5059,83.9893,604.7132,818.3814,46.746,393.2200
2024-08-13,235.296,218.0229,97.5974 %,"10,120.3867",9.6736,83.9893,619.6533,818.3814,36.781,416.6310
2024-08-14,241.679,163.5131,73.1962 %,"10,085.6357",6.6535,83.9893,672.5654,818.3814,40.761,408.6970
2024-08-15,247.070,127.2604,56.9678 %,"10,018.7267",6.5550,83.9893,644.6537,818.3814,35.023,406.0084
2024-08-16,246.425,150.4067,67.3292 %,"9,995.6370",2.9636,83.9893,611.1344,818.3814,41.324,405.0099
2024-08-17,229.105,137.5049,61.5537 %,"9,970.0899",0.0017,83.9893,570.5736,818.3814,54.394,422.2338
2024-08-18,204.819,108.2923,48.4768 %,"9,943.3579",,83.9893,610.4519,818.3814,40.219,380.3948
2024-08-19,218.198,113.2786,50.7089 %,"9,915.9847",,83.9893,650.2399,818.3814,49.183,380.5427
2024-08-20,242.460,107.0457,47.9188 %,"9,859.5987",,83.9893,763.1617,818.3814,48.420,380.5749
2024-08-21,243.262,101.8732,45.6033 %,"9,805.1776",,83.9893,756.4188,818.3814,129.503,377.0608
2024-08-22,239.628,114.8310,51.4038 %,"9,776.5738",,83.9893,785.4826,818.3814,43.683,373.7336
2024-08-23,240.154,150.7389,67.4779 %,"9,794.2425",0.1524,83.9893,702.2319,818.3814,45.028,384.6378
2024-08-24,226.831,146.1036,65.4029 %,"9,806.1512",3.1532,83.9893,645.9523,818.3814,72.964,386.2450
2024-08-25,211.075,153.8259,68.8598 %,"9,840.0365",3.6675,83.9893,593.5104,818.3814,75.584,384.6036
2024-08-26,228.716,122.5982,54.8808 %,"9,801.7078",0.9504,83.9893,456.4223,818.3814,60.966,387.1681
2024-08-27,237.887,113.4753,50.7969 %,"9,737.5107",,83.9893,529.2451,818.3814,69.932,386.0083
2024-08-28,247.054,108.8067,48.7071 %,"9,672.7754",,83.9893,543.2578,818.3814,61.639,391.7305
2024-08-29,249.786,132.3160,59.2309 %,"9,614.0106",,83.9893,509.7023,818.3814,59.695,392.4405
2024-08-30,247.343,105.5525,47.2503 %,"9,537.9661",,83.9893,493.1914,818.3814,59.594,393.1178
2024-08-31,234.358,94.7496,42.4144 %,"9,463.1214",,83.9893,541.7564,818.3814,65.298,391.0499
2024-09-01,210.345,150.3335,70.9421 %,"9,465.8029",,79.7431,576.5398,785.0686,53.516,405.0250
2024-09-02,238.444,142.7814,67.3783 %,"9,445.2425",,79.7431,641.5443,785.0686,50.587,391.5841
2024-09-03,242.833,129.6537,61.1834 %,"9,410.8543",,79.7431,635.5727,785.0686,52.822,399.7802
2024-09-04,241.685,128.1901,60.4927 %,"9,376.6605",,79.7431,648.6228,785.0686,50.704,402.0805
2024-09-05,241.607,224.2315,105.8145 %,"9,422.0126",5.0324,79.7431,672.4165,785.0686,46.455,408.1253
2024-09-06,241.759,111.2906,52.5179 %,"9,359.3729",3.5168,79.7431,695.4844,785.0686,48.863,442.4937
2024-09-07,229.052,135.6441,64.0102 %,"9,339.3429",,79.7431,710.1963,785.0686,45.492,443.8772
2024-09-08,214.968,101.8161,48.0469 %,"9,292.5886",,79.7431,635.1648,785.0686,50.304,440.7601
2024-09-09,244.489,94.5996,44.6414 %,"9,211.7580",,79.7431,672.7338,785.0686,50.233,426.2772
2024-09-10,247.417,108.7680,51.3275 %,"9,148.8939",,79.7431,762.4334,785.0686,55.515,448.1035
2024-09-11,249.932,90.7358,42.8181 %,"9,062.4259",,79.7431,786.8064,785.0686,59.272,460.1144
2024-09-12,245.101,94.5718,44.6283 %,"9,000.9926",,79.7431,818.9565,785.0686,59.320,464.3251
2024-09-13,249.093,128.4324,60.6071 %,"8,973.1997",,79.7431,810.5336,785.0686,55.373,458.2219
2024-09-14,242.620,98.2364,46.3576 %,"8,922.1182",,79.7431,862.8848,785.0686,55.520,452.3825
2024-09-15,223.388,94.7352,44.7054 %,"8,888.8150",,79.7431,848.3968,785.0686,54.208,455.0378
2024-09-16,247.722,94.2014,44.4535 %,"8,841.2626",,79.7431,911.7121,785.0686,54.237,458.6421
2024-09-17,237.908,148.5838,70.1165 %,"8,845.2956",,79.7431,921.1164,785.0686,53.033,456.0716
2024-09-18,249.091,93.7963,44.2623 %,"8,788.6573",,79.7431,925.0393,785.0686,52.957,462.8838
2024-09-19,250.164,88.3778,41.7053 %,"8,711.4660",,79.7431,925.6751,785.0686,51.469,457.8866
2024-09-20,242.207,91.0321,42.9579 %,"8,648.4899",,79.7431,933.2459,785.0686,53.257,445.6325
2024-09-21,233.882,108.2824,51.0983 %,"8,632.9042",,79.7431,934.0182,785.0686,56.473,450.3861
2024-09-22,209.499,127.2199,60.0349 %,"8,673.2953",,79.7431,933.0860,785.0686,52.444,446.8285
2024-09-23,237.456,168.7034,79.6109 %,"8,710.6004",,79.7431,934.0414,785.0686,52.232,447.5361
2024-09-24,246.639,99.8371,47.1130 %,"8,663.4880",,79.7431,934.2862,785.0686,51.557,438.8788
2024-09-25,245.323,109.3274,51.5914 %,"8,631.8026",,79.7431,923.9581,785.0686,52.333,444.8177
2024-09-26,239.140,126.1445,59.5274 %,"8,621.0954",,79.7431,921.2424,785.0686,52.582,446.4289
2024-09-27,241.634,120.3600,56.7977 %,"8,592.4928",,79.7431,911.4073,785.0686,52.561,457.2372
2024-09-28,231.002,125.8729,59.3992 %,"8,581.5865",,79.7431,912.8758,785.0686,52.100,455.4065
2024-09-29,205.940,196.3982,92.6800 %,"8,665.8474",,79.7431,912.4135,785.0686,52.780,454.8792
2024-09-30,220.326,169.4099,79.9443 %,"8,712.4517",,79.7431,"2,498.8041",785.0686,55.059,456.8499
2024-10-01,233.489,151.6884,60.6026 %,"8,740.5339",,79.4901,"1,065.4349",751.3103,56.470,446.3773
2024-10-02,231.935,149.8391,59.8638 %,"8,767.5978",,79.4901,"1,144.7477",751.3103,56.939,432.3153
2024-10-03,233.338,144.9258,57.9008 %,"8,784.6457",,79.4901,"1,513.5923",751.3103,60.584,437.3446
